# OpenSSL 3.5.5 (openssl-3.5.5.tar.gz, SHA-256 b28c91532a8b65a1f983b4c28b7488174e4a01008e29ce8e69bd789f28bc2a89)
# scanned at SOURCE_DATE_EPOCH=1790121600 with policy 2026.09.1, knowledge 2026.09.1, rules 2026.09.1
# assets 1033 · quantum-vulnerable 876 · broken now 116 · critical 153 · high 338
# bom-ref	name	tier	priority	action	occurrences
crypto/algorithm/seed/7e33da158dcf2912	SEED-OFB	medium	50	replace	1
crypto/algorithm/seed/9e3775e873bdfead	SEED-ECB	medium	50	replace	1
crypto/algorithm/seed/cfabac240329d74b	SEED-CFB	medium	50	replace	1
crypto/algorithm/sha-1/06b739daf6a955e0	SHA-1	critical	100	replace	8
crypto/algorithm/sha-1/23a446ddd08b8fd5	SHA-1	critical	100	replace	6
crypto/algorithm/sha-1/2ff9a23ccc2714a7	SHA-1	critical	90	replace	121
crypto/algorithm/sha-1/60e5ed13c2305379	SHA-1	critical	100	replace	13
crypto/algorithm/sha-1/87a686ac4758ad78	SHA-1	critical	90	replace	66
crypto/algorithm/sha-1/d3b909fe6591af0e	SHA-1	critical	100	replace	1
crypto/algorithm/sha-224/c49272cc2e0eae12	SHA-224	low	17	replace	1
crypto/algorithm/sha-224/ca3b58e6483dd987	SHA-224	low	17	replace	1
crypto/algorithm/sha-256/1aad4e757ae8609b	SHA-256	info	1	retain	10
crypto/algorithm/sha-256/243c3c16a02c7ea8	SHA-256	info	1	retain	2
crypto/algorithm/sha-256/652df397b296a065	SHA-256	info	1	retain	3
crypto/algorithm/sha-256/6de8b283351bf2bc	SHA-256	info	0	retain	12
crypto/algorithm/sha-256/8ddb511450f3fb14	SHA-256	info	0	retain	434
crypto/algorithm/sha-256/9a51b95df2dbc516	SHA-256	info	1	retain	16
crypto/algorithm/sha-256/b13d877b4c16f4a7	SHA-256	info	2	retain	36
crypto/algorithm/sha-384/047b4d5ff9dfd36e	SHA-384	info	0	retain	26
crypto/algorithm/sha-384/11b112cef94e61f7	SHA-384	info	0	retain	1
crypto/algorithm/sha-384/3a70c701d1869dc9	SHA-384	info	0	retain	1
crypto/algorithm/sha-384/aabae2353441f48d	SHA-384	info	0	retain	3
crypto/algorithm/sha-512-256/d6f1c1a4745b711c	SHA-512/256	info	1	retain	1
crypto/algorithm/sha-512/1c01224e4c8c5528	SHA-512	info	0	retain	1
crypto/algorithm/sha-512/60ef36cd2128a3c1	SHA-512	info	0	retain	1
crypto/algorithm/sha-512/6b2f8dd9b87a9769	SHA-512	info	0	retain	1
crypto/algorithm/sha-512/6eca259fb31f685e	SHA-512	info	0	retain	3
crypto/algorithm/sha-512/cca94097484901e6	SHA-512	info	0	retain	5
crypto/algorithm/sha-512/f76780c3dc893bea	SHA-512	info	0	retain	9
crypto/algorithm/sha3-256/f9b595e236fb1720	SHA3-256	info	1	retain	2
crypto/algorithm/sha3-384/fc9900039b63ae72	SHA3-384	info	0	retain	1
crypto/algorithm/sha3-512/74f11d4891cc4fa3	SHA3-512	info	0	retain	3
crypto/algorithm/sha3-512/da157c69f98690fd	SHA3-512	info	0	retain	2
crypto/algorithm/shake128/d876584e4a6b9ad6	SHAKE128	low	17	replace	3
crypto/algorithm/shake256/2b891386f847d343	SHAKE256	info	1	retain	1
crypto/algorithm/shake256/6443f394b6ec960d	SHAKE256	info	0	retain	2
crypto/algorithm/shake256/afcaa3a7093d9175	SHAKE256	info	1	retain	1
crypto/algorithm/shake256/f93fe655a0e04f33	SHAKE256	info	1	retain	6
crypto/algorithm/slh-dsa/acacecc8197649f9	SLH-DSA-shake-256s	info	0	retain	2
crypto/algorithm/slh-dsa/ce15a5ae56c32075	SLH-DSA-sha2-128s	info	0	retain	2
crypto/algorithm/slh-dsa/dd432a3f3b2c5f16	SLH-DSA-shake-128s	info	0	retain	2
crypto/algorithm/sm2/83a6c81978b26caf	SM2	low	19	replace	1
crypto/algorithm/sm2/95422ac9c5aed70f	SM2	info	0	replace	1
crypto/algorithm/sm3/0e737059117a9594	SM3	info	0	retain	6
crypto/algorithm/sm3/7aadbcaca69a7642	SM3	info	1	retain	4
crypto/algorithm/sm3/a0d9d02af98fe0c1	SM3	info	1	retain	1
crypto/algorithm/sm4/2dc4354f6149d6b5	SM4-OFB	low	17	replace	1
crypto/algorithm/sm4/4559b5465d85aa66	SM4-CBC	info	0	replace	1
crypto/algorithm/sm4/51820127f45d48a4	SM4-CBC	low	17	replace	1
crypto/algorithm/sm4/7455d91b132e1ef9	SM4-CTR	low	17	replace	1
crypto/algorithm/sm4/b4a013f3125001ac	SM4-ECB	low	17	replace	1
crypto/algorithm/sm4/ebeda930814fae4e	SM4-CFB	low	17	replace	1
crypto/algorithm/x25519/0a934e9476618f12	X25519	info	0	replace	12
crypto/algorithm/x25519/63240aa29e2e4abc	X25519	low	21	replace	1
crypto/algorithm/x448/3eee7028c35c088c	X448	low	19	replace	9
crypto/certificate/x509/007a1ee04e643e77	X.509 CN=Root ml-dsa-44	info	0	replace	1
crypto/certificate/x509/00c1bdd3bb858023	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/00f48c47b3e81e30	X.509 O=NC email in othername Test Certificate	high	60	replace	1
crypto/certificate/x509/00f8efa2220f78ad	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/03118f48f5448f4b	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/03b582647e85325c	X.509 C=BE, O=GlobalSign nv-sa, CN=GlobalSign Extended Validation CA - G2	critical	90	replace	1
crypto/certificate/x509/064c4cf05ce6a054	X.509 C=US, ST=New Jersey, L=Jersey City, O=The USERTRUST Network, CN=USERTrust RSA Certification Authority	low	17	replace	1
crypto/certificate/x509/0684112728f517c1	X.509 CN=Policy CA 3	medium	46	replace	1
crypto/certificate/x509/072e34f5c8123e52	X.509 CN=Test NC CA 1	medium	46	replace	2
crypto/certificate/x509/08b9e9a0ce64153f	X.509 CN=CA2	medium	46	replace	1
crypto/certificate/x509/0a08694c21b5f1c6	X.509 CN=EE-PSS	high	60	replace	1
crypto/certificate/x509/0a453779dd67d237	X.509 	critical	90	replace	1
crypto/certificate/x509/0ab0d332fa66008e	X.509 CN=Client-Ed25519	high	60	replace	1
crypto/certificate/x509/0d32355c66b4efe9	X.509 C=FI, O=Insta Demo, CN=Insta Demo CA	critical	90	replace	2
crypto/certificate/x509/0da2e72ca7856c14	X.509 CN=Server ECDSA cert	high	60	replace	1
crypto/certificate/x509/0dba1b84c21693a3	X.509 C=UK, CN=OpenSSL test S/MIME signer 2, Email=test2@openssl.org	high	60	replace	2
crypto/certificate/x509/0e4bcb9af79b918f	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=CA	high	60	replace	1
crypto/certificate/x509/0f83370f4356ba40	X.509 CN=mldsa44	medium	35	replace	1
crypto/certificate/x509/104c0db4040bd336	X.509 C=GB, O=Certificate Transparency CA, ST=Wales, L=Erw Wen	medium	46	replace	1
crypto/certificate/x509/138ba6e9375e372f	X.509 O=OpenSSL, OU=Test Suite, CN=Test OCSP response signer	medium	35	replace	1
crypto/certificate/x509/13c62d41d56a7a3a	X.509 CN=Policy CA 25	medium	46	replace	1
crypto/certificate/x509/164ea7601a316a48	X.509 C=US, O=GlobalSign nv-sa, CN=GlobalSign Extended Validation CA - G2	critical	90	replace	1
crypto/certificate/x509/16a18222a3a34dc5	X.509 CN=Policy CA 31	medium	46	replace	1
crypto/certificate/x509/173f9c120f59c2a3	X.509 	critical	90	replace	1
crypto/certificate/x509/17aaabe6055876ad	X.509 CN=Policy CA 6	medium	46	replace	1
crypto/certificate/x509/17c820336fe7d8ff	X.509 O=Bad NC Test Certificate 3	high	60	replace	1
crypto/certificate/x509/18686a117a8931ba	X.509 CN=CA	medium	46	replace	3
crypto/certificate/x509/186b25cbaf476be0	X.509 	critical	90	replace	1
crypto/certificate/x509/18c128fc73697365	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/1a8b67fb80646644	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/1a8d66d9da768f8a	X.509 CN=Client-Ed448	high	60	replace	1
crypto/certificate/x509/1b5e3b3af03306c3	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/1d4bf35866ce0fb3	X.509 CN=t0.test	high	60	replace	1
crypto/certificate/x509/1d5d7f203c25af56	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=subinterCA	low	33	replace	7
crypto/certificate/x509/1d94f0f823e0230e	X.509 CN=Ed25519	high	60	replace	1
crypto/certificate/x509/1f2688ad30247fa2	X.509 	critical	90	replace	1
crypto/certificate/x509/20e2250c2a026d82	X.509 O=Good NC Test Certificate 2	high	60	replace	1
crypto/certificate/x509/214b2ef8b8a4039e	X.509 C=DE, O=Siemens AG, CN=test client	high	70	replace	1
crypto/certificate/x509/223136ef489bd02f	X.509 OU=Test ECDSA Certificate, CN=localhost	medium	46	replace	1
crypto/certificate/x509/22526a7dace9c9f9	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/2260046b1d3bd490	X.509 CN=Root	high	60	replace	1
crypto/certificate/x509/226a5a614a280054	X.509 C=US, ST=New Jersey, L=Jersey City, O=The USERTRUST Network, CN=USERTrust RSA Certification Authority	medium	35	replace	1
crypto/certificate/x509/2344f86665b6113c	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/2464146b7afc9e5a	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/25322d346e463f8c	X.509 O=client organization	critical	90	replace	1
crypto/certificate/x509/2554b9968fbd3d55	X.509 CN=Policy CA 11	medium	46	replace	1
crypto/certificate/x509/26071eb611595efd	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/273e417fdc2bbae7	X.509 CN=ZwischenCA	high	70	replace	2
crypto/certificate/x509/2795e7680105484c	X.509 CN=CA	medium	46	replace	1
crypto/certificate/x509/28aee587713f4f2c	X.509 CN=server.example, CN=proxy 1, CN=proxy 4	high	60	replace	1
crypto/certificate/x509/2912686f61c6f871	X.509 O=Good NC Test Certificate 1, CN=Joe Bloggs	high	60	replace	1
crypto/certificate/x509/29666e689de12fc6	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/2a08b145da12712e	X.509 CN=Hi mom	critical	90	replace	1
crypto/certificate/x509/2a90e686407351de	X.509 C=UK, CN=OpenSSL test S/MIME signer 1, Email=test1@openssl.org	high	60	replace	2
crypto/certificate/x509/2c38210715cc4157	X.509 CN=localhost	high	60	replace	1
crypto/certificate/x509/2ddf2a9ab0f2f4ab	X.509 	critical	90	replace	1
crypto/certificate/x509/2f9cd4f09672b878	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=bad	high	60	replace	1
crypto/certificate/x509/3018c478f2996034	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE RSA #3	high	60	replace	2
crypto/certificate/x509/30d052810e5931d7	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/3189b4f150a60d0d	X.509 CN=Test SMIME EE SLH-DSA-SHA2-128s	medium	35	replace	1
crypto/certificate/x509/31e9af463c3a6ec8	X.509 CN=Test SMIME EE SLH-DSA-SHAKE-128s	medium	35	replace	1
crypto/certificate/x509/326d6371b5323b54	X.509 CN=Ca-ENROLLMENT-INTERMEDIATE-1	low	18	replace	1
crypto/certificate/x509/32be20902a1654a1	X.509 CN=server.example, CN=proxy 1, CN=proxy 2	high	60	replace	1
crypto/certificate/x509/33e0e3c09bd5fec1	X.509 C=UK, O=OpenSSL Group, CN=Test S/MIME EE RSA #1	high	60	replace	1
crypto/certificate/x509/345ef4c437578a15	X.509 O=Test CA, OU=http://www.cacert.org, CN=CA Cert Signing Authority, Email=support@cacert.org	critical	100	replace	1
crypto/certificate/x509/3461e64fe6ea9853	X.509 CN=Policy CA 26	medium	46	replace	1
crypto/certificate/x509/34aeaf665f3b7df0	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/3641f6c77e2af89b	X.509 	critical	90	replace	1
crypto/certificate/x509/3649dbad67ba74a6	X.509 CN=CA-PSS	medium	46	replace	1
crypto/certificate/x509/36b142d78a1274ce	X.509 C=GB, ST=Greater Manchester, L=Salford, O=COMODO CA Limited, CN=COMODO RSA Extended Validation Secure Server CA	low	16	replace	1
crypto/certificate/x509/3d00a6d523808980	X.509 O=Good NC Test Certificate 1, CN=www.good.org, CN=bad.net	high	60	replace	1
crypto/certificate/x509/3d89d70d4422ea35	X.509 CN=Root CA	medium	46	replace	1
crypto/certificate/x509/3d8bbce82bab9eaa	X.509 CN=server.example	high	60	replace	1
crypto/certificate/x509/3dc3a1dc2e471c30	X.509 C=AU, ST=Some-State, O=Internet Widgits Pty Ltd, CN=leaf	high	60	replace	5
